(5.03484e-08,1.05738e-19) (4.9936e-08,1.05044e-19) (4.8719e-08,1.02667e-19) (4.67561e-08,9.80627e-20) (4.41403e-08,9.28066e-20) (4.09909e-08,8.64682e-20) (3.74452e-08,7.88096e-20) (3.36482e-08,7.17331e-20) (2.97428e-08,6.35271e-20) (2.58619e-08,5.55072e-20) (2.21204e-08,4.85161e-20) (1.86115e-08,4.13359e-20) (1.54038e-08,3.52317e-20) (1.25409e-08,2.92766e-20) (1.00436e-08,2.39813e-20) (7.91228e-09,1.92926e-20) (6.13158e-09,1.53055e-20) (4.6741e-09,1.16782e-20) (3.50494e-09,8.25141e-21) (2.58535e-09,5.11484e-21) (1.87593e-09,2.21344e-21) (1.33897e-09,-4.59921e-22) (9.40121e-10,-3.01766e-21) (6.49335e-10,-5.40779e-21) (4.41215e-10,-7.663e-21) (2.94988e-10,-9.74836e-21) (1.94154e-10,-1.16322e-20) (1.25977e-10,-1.3304e-20) (8.09072e-11,-1.47161e-20) (5.20079e-11,-1.58533e-20) (3.44476e-11,-1.66834e-20) (2.50822e-11,-1.71889e-20) (2.21493e-11,-1.73923e-20) (2.50822e-11,-1.72188e-20) (3.44476e-11,-1.6711e-20) (5.20079e-11,-1.58772e-20) (8.09072e-11,-1.47404e-20) (1.25977e-10,-1.33222e-20) (1.94154e-10,-1.16512e-20) (2.94988e-10,-9.75013e-21) (4.41215e-10,-7.67131e-21) (6.49335e-10,-5.42647e-21) (9.40121e-10,-3.00766e-21) (1.33897e-09,-4.64389e-22) (1.87593e-09,2.21827e-21) (2.58535e-09,5.13591e-21) (3.50494e-09,8.19752e-21) (4.6741e-09,1.16381e-20) (6.13158e-09,1.54557e-20) (7.91228e-09,1.95415e-20) (1.00436e-08,2.40794e-20) (1.25409e-08,2.91343e-20) (1.54038e-08,3.47263e-20) (1.86115e-08,4.08505e-20) (2.21204e-08,4.74516e-20) (2.58619e-08,5.59112e-20) (2.97428e-08,6.33448e-20) (3.36482e-08,7.08041e-20) (3.74452e-08,8.01503e-20) (4.09909e-08,8.70502e-20) (4.41403e-08,9.31068e-20) (4.67561e-08,9.80335e-20) (4.8719e-08,1.0158e-19) (4.9936e-08,1.0356e-19) 
(1.00882e-07,1.24292e-19) (1.00056e-07,1.23605e-19) (9.76173e-08,1.20893e-19) (9.36843e-08,1.15005e-19) (8.8443e-08,1.08909e-19) (8.21327e-08,1.01591e-19) (7.50283e-08,9.23522e-20) (6.74202e-08,8.47706e-20) (5.95951e-08,7.52243e-20) (5.18189e-08,6.61588e-20) (4.43222e-08,5.90927e-20) (3.72916e-08,5.14742e-20) (3.08643e-08,4.57298e-20) (2.5128e-08,3.99554e-20) (2.01241e-08,3.51234e-20) (1.58537e-08,3.10923e-20) (1.22857e-08,2.80731e-20) (9.36541e-09,2.53441e-20) (7.02279e-09,2.25959e-20) (5.18022e-09,2.00147e-20) (3.75876e-09,1.74656e-20) (2.68286e-09,1.49634e-20) (1.8837e-09,1.22952e-20) (1.30106e-09,9.57335e-21) (8.84054e-10,6.77335e-21) (5.91061e-10,3.99073e-21) (3.89022e-10,1.3216e-21) (2.52418e-10,-1.16607e-21) (1.62112e-10,-3.35788e-21) (1.04207e-10,-5.16727e-21) (6.90219e-11,-6.5175e-21) (5.02567e-11,-7.34971e-21) (4.43802e-11,-7.69652e-21) (5.02567e-11,-7.41116e-21) (6.90219e-11,-6.56944e-21) (1.04207e-10,-5.21932e-21) (1.62112e-10,-3.39738e-21) (2.52418e-10,-1.20093e-21) (3.89022e-10,1.2804e-21) (5.91061e-10,3.98376e-21) (8.84054e-10,6.75839e-21) (1.30106e-09,9.53898e-21) (1.8837e-09,1.23136e-20) (2.68286e-09,1.49528e-20) (3.75876e-09,1.74753e-20) (5.18022e-09,2.00453e-20) (7.02279e-09,2.24887e-20) (9.36541e-09,2.55379e-20) (1.22857e-08,2.83742e-20) (1.58537e-08,3.15992e-20) (2.01241e-08,3.53209e-20) (2.5128e-08,3.96603e-20) (3.08643e-08,4.47187e-20) (3.72916e-08,5.04966e-20) (4.43222e-08,5.69581e-20) (5.18189e-08,6.6972e-20) (5.95951e-08,7.48608e-20) (6.74202e-08,8.29061e-20) (7.50283e-08,9.50354e-20) (8.21327e-08,1.02756e-19) (8.8443e-08,1.09522e-19) (9.36843e-08,1.14944e-19) (9.76173e-08,1.18719e-19) (1.00056e-07,1.2063e-19) 
(2.024e-07,2.34455e-19) (2.00742e-07,2.33514e-19) (1.95849e-07,2.26552e-19) (1.87959e-07,2.19444e-19) (1.77443e-07,2.09566e-19) (1.64783e-07,1.95007e-19) (1.50529e-07,1.83202e-19) (1.35265e-07,1.65698e-19) (1.19566e-07,1.47691e-19) (1.03964e-07,1.32596e-19) (8.89235e-08,1.14465e-19) (7.4818e-08,9.91306e-20) (6.1923e-08,8.22399e-20) (5.04143e-08,6.65189e-20) (4.03749e-08,5.32527e-20) (3.18072e-08,3.99266e-20) (2.46488e-08,2.87765e-20) (1.87898e-08,1.81988e-20) (1.40898e-08,9.08333e-21) (1.03931e-08,1.42861e-21) (7.54118e-09,-4.64257e-21) (5.38261e-09,-9.48248e-21) (3.77927e-09,-1.32474e-20) (2.61031e-09,-1.58849e-20) (1.77367e-09,-1.74851e-20) (1.18584e-09,-1.82297e-20) (7.80493e-10,-1.83157e-20) (5.06425e-10,-1.79681e-20) (3.25245e-10,-1.73502e-20) (2.09071e-10,-1.66354e-20) (1.38478e-10,-1.60025e-20) (1.0083e-10,-1.55558e-20) (8.90398e-11,-1.55332e-20) (1.0083e-10,-1.56849e-20) (1.38478e-10,-1.61047e-20) (2.09071e-10,-1.67477e-20) (3.25245e-10,-1.74332e-20) (5.06425e-10,-1.80411e-20) (7.80493e-10,-1.83841e-20) (1.18584e-09,-1.82674e-20) (1.77367e-09,-1.75151e-20) (2.61031e-09,-1.59571e-20) (3.77927e-09,-1.3213e-20) (5.38261e-09,-9.51548e-21) (7.54118e-09,-4.62503e-21) (1.03931e-08,1.50318e-21) (1.40898e-08,8.87191e-21) (1.87898e-08,1.85819e-20) (2.46488e-08,2.86799e-20) (3.18072e-08,4.00307e-20) (4.03749e-08,5.25019e-20) (5.04143e-08,6.5937e-20) (6.1923e-08,8.37296e-20) (7.4818e-08,9.92907e-20) (8.89235e-08,1.15233e-19) (1.03964e-07,1.31263e-19) (1.19566e-07,1.46961e-19) (1.35265e-07,1.6196e-19) (1.50529e-07,1.8432e-19) (1.64783e-07,1.97347e-19) (1.77443e-07,2.08259e-19) (1.87959e-07,2.16639e-19) (1.95849e-07,2.22189e-19) (2.00742e-07,2.36098e-19) 
(3.98356e-07,2.73546e-19) (3.95093e-07,2.73036e-19) (3.85464e-07,2.68846e-19) (3.69934e-07,2.55951e-19) (3.49237e-07,2.50414e-19) (3.2432e-07,2.32428e-19) (2.96266e-07,2.13205e-19) (2.66224e-07,2.01056e-19) (2.35325e-07,1.80679e-19) (2.04619e-07,1.61033e-19) (1.75016e-07,1.47657e-19) (1.47254e-07,1.30123e-19) (1.21875e-07,1.14463e-19) (9.92238e-08,1.03712e-19) (7.94646e-08,9.17234e-20) (6.26019e-08,8.35355e-20) (4.8513e-08,7.52174e-20) (3.69815e-08,6.87325e-20) (2.77311e-08,6.47632e-20) (2.04553e-08,6.11892e-20) (1.48423e-08,5.93365e-20) (1.05939e-08,5.80742e-20) (7.43823e-09,5.77231e-20) (5.13753e-09,5.80557e-20) (3.49089e-09,5.90669e-20) (2.33394e-09,6.03305e-20) (1.53614e-09,6.17632e-20) (9.9673e-10,6.32377e-20) (6.40137e-10,6.46571e-20) (4.11486e-10,6.58702e-20) (2.72549e-10,6.68381e-20) (1.9845e-10,6.74392e-20) (1.75245e-10,6.73907e-20) (1.9845e-10,6.71951e-20) (2.72549e-10,6.66137e-20) (4.11486e-10,6.56686e-20) (6.40137e-10,6.44926e-20) (9.9673e-10,6.30717e-20) (1.53614e-09,6.16384e-20) (2.33394e-09,6.01886e-20) (3.49089e-09,5.90137e-20) (5.13753e-09,5.81119e-20) (7.43823e-09,5.78021e-20) (1.05939e-08,5.8e-20) (1.48423e-08,5.89538e-20) (2.04553e-08,6.19466e-20) (2.77311e-08,6.51066e-20) (3.69815e-08,6.9513e-20) (4.8513e-08,7.50272e-20) (6.26019e-08,8.19923e-20) (7.94646e-08,9.02292e-20) (9.92238e-08,9.97818e-20) (1.21875e-07,1.17406e-19) (1.47254e-07,1.30442e-19) (1.75016e-07,1.44209e-19) (2.04619e-07,1.70093e-19) (2.35325e-07,1.85937e-19) (2.66224e-07,2.01266e-19) (2.96266e-07,2.15418e-19) (3.2432e-07,2.27807e-19) (3.49237e-07,2.37904e-19) (3.69934e-07,2.452e-19) (3.85464e-07,2.49293e-19) (3.95093e-07,2.72528e-19) 
(7.65793e-07,2.97528e-19) (7.59521e-07,2.97441e-19) (7.4101e-07,2.91954e-19) (7.11155e-07,2.71334e-19) (6.71368e-07,2.66213e-19) (6.23467e-07,2.38317e-19) (5.69537e-07,2.09001e-19) (5.11784e-07,1.93787e-19) (4.52385e-07,1.63075e-19) (3.93356e-07,1.33934e-19) (3.36449e-07,1.16551e-19) (2.83079e-07,9.08746e-20) (2.3429e-07,6.83417e-20) (1.90746e-07,5.46422e-20) (1.52761e-07,3.77745e-20) (1.20345e-07,2.75634e-20) (9.32605e-08,1.62905e-20) (7.10926e-08,7.66975e-21) (5.33098e-08,2.8633e-21) (3.93229e-08,-1.98214e-21) (2.85326e-08,-4.41377e-21) (2.03655e-08,-6.74916e-21) (1.42991e-08,-8.13588e-21) (9.87631e-09,-8.96012e-21) (6.71083e-09,-9.16454e-21) (4.48673e-09,-9.35358e-21) (2.95305e-09,-9.54193e-21) (1.9161e-09,-9.68246e-21) (1.23059e-09,-9.82338e-21) (7.91034e-10,-9.86444e-21) (5.23943e-10,-9.98182e-21) (3.81497e-10,-1.00008e-20) (3.36889e-10,-1.0488e-20) (3.81497e-10,-1.04659e-20) (5.23943e-10,-1.0358e-20) (7.91034e-10,-1.02608e-20) (1.23059e-09,-1.00742e-20) (1.9161e-09,-9.94882e-21) (2.95305e-09,-9.82274e-21) (4.48673e-09,-9.65819e-21) (6.71083e-09,-9.28356e-21) (9.87631e-09,-8.96941e-21) (1.42991e-08,-8.00451e-21) (2.03655e-08,-6.88287e-21) (2.85326e-08,-5.18946e-21) (3.93229e-08,-5.48503e-22) (5.33098e-08,3.64611e-21) (7.10926e-08,9.16945e-21) (9.32605e-08,1.59251e-20) (1.20345e-07,2.45964e-20) (1.52761e-07,3.50066e-20) (1.90746e-07,4.70477e-20) (2.3429e-07,7.39323e-20) (2.83079e-07,9.147e-20) (3.36449e-07,1.09914e-19) (3.93356e-07,1.51234e-19) (4.52385e-07,1.73167e-19) (5.11784e-07,1.94163e-19) (5.69537e-07,2.13225e-19) (6.23467e-07,2.29459e-19) (6.71368e-07,2.42204e-19) (7.11155e-07,2.5064e-19) (7.4101e-07,2.54402e-19) (7.59521e-07,2.96469e-19) 
(1.43661e-06,5.20059e-19) (1.42484e-06,5.21004e-19) (1.39011e-06,4.94278e-19) (1.33411e-06,4.99463e-19) (1.25947e-06,4.5991e-19) (1.16961e-06,4.17143e-19) (1.06844e-06,4.02976e-19) (9.60093e-07,3.55055e-19) (8.48661e-07,3.32571e-19) (7.37924e-07,2.85262e-19) (6.31168e-07,2.41458e-19) (5.31049e-07,2.01837e-19) (4.39521e-07,1.79367e-19) (3.57834e-07,1.57265e-19) (2.86576e-07,1.28128e-19) (2.25764e-07,1.04191e-19) (1.74954e-07,8.55984e-20) (1.33368e-07,7.50139e-20) (1.00008e-07,6.37648e-20) (7.37687e-08,5.82482e-20) (5.35263e-08,5.32097e-20) (3.82051e-08,5.08913e-20) (2.68248e-08,5.08689e-20) (1.85277e-08,5.29725e-20) (1.25893e-08,5.61265e-20) (8.41697e-09,5.95018e-20) (5.53984e-09,6.34314e-20) (3.59454e-09,6.73976e-20) (2.30855e-09,7.12295e-20) (1.48396e-09,7.44091e-20) (9.82903e-10,7.68688e-20) (7.15678e-10,7.8456e-20) (6.31993e-10,7.80476e-20) (7.15678e-10,7.75675e-20) (9.82903e-10,7.60493e-20) (1.48396e-09,7.36968e-20) (2.30855e-09,7.06052e-20) (3.59454e-09,6.68637e-20) (5.53984e-09,6.28887e-20) (8.41697e-09,5.91959e-20) (1.25893e-08,5.5943e-20) (1.85277e-08,5.30964e-20) (2.68248e-08,5.11505e-20) (3.82051e-08,5.06484e-20) (5.35263e-08,5.17163e-20) (7.37687e-08,5.87947e-20) (1.00008e-07,6.52261e-20) (1.33368e-07,7.41074e-20) (1.74954e-07,8.49128e-20) (2.25764e-07,9.87186e-20) (2.86576e-07,1.31083e-19) (3.57834e-07,1.5313e-19) (4.39521e-07,1.77373e-19) (5.31049e-07,2.02959e-19) (6.31168e-07,2.29016e-19) (7.37924e-07,2.96855e-19) (8.48661e-07,3.27423e-19) (9.60093e-07,3.55753e-19) (1.06844e-06,3.80492e-19) (1.16961e-06,4.00488e-19) (1.25947e-06,4.14827e-19) (1.33411e-06,4.98579e-19) (1.39011e-06,5.02746e-19) (1.42484e-06,4.98916e-19) 
(2.62948e-06,5.15492e-19) (2.60794e-06,4.83105e-19) (2.54438e-06,5.16288e-19) (2.44187e-06,4.69319e-19) (2.30525e-06,4.18596e-19) (2.14077e-06,4.26819e-19) (1.9556e-06,3.69324e-19) (1.75729e-06,3.63567e-19) (1.55334e-06,3.05489e-19) (1.35065e-06,2.52303e-19) (1.15525e-06,2.37332e-19) (9.71999e-07,1.90537e-19) (8.04473e-07,1.73095e-19) (6.54957e-07,1.35066e-19) (5.24531e-07,1.04234e-19) (4.13224e-07,7.90092e-20) (3.20225e-07,6.8522e-20) (2.44108e-07,5.79466e-20) (1.83048e-07,4.26557e-20) (1.35022e-07,3.08358e-20) (9.79713e-08,2.20283e-20) (6.99282e-08,1.72528e-20) (4.90984e-08,1.16612e-20) (3.39119e-08,8.33769e-21) (2.30427e-08,4.84866e-21) (1.54059e-08,2.02348e-21) (1.01398e-08,5.04752e-23) (6.57923e-09,-1.98112e-21) (4.22543e-09,-3.33681e-21) (2.71614e-09,-4.46395e-21) (1.79904e-09,-5.21132e-21) (1.30993e-09,-5.53954e-21) (1.15676e-09,-7.43931e-21) (1.30993e-09,-7.13611e-21) (1.79904e-09,-6.56224e-21) (2.71614e-09,-5.64826e-21) (4.22543e-09,-4.62571e-21) (6.57923e-09,-2.92015e-21) (1.01398e-08,-8.62083e-22) (1.54059e-08,1.75471e-21) (2.30427e-08,4.48587e-21) (3.39119e-08,7.39613e-21) (4.90984e-08,1.3726e-20) (6.99282e-08,1.8871e-20) (9.79713e-08,2.49748e-20) (1.35022e-07,3.22239e-20) (1.83048e-07,4.00413e-20) (2.44108e-07,4.9092e-20) (3.20225e-07,5.81658e-20) (4.13224e-07,6.86622e-20) (5.24531e-07,1.09462e-19) (6.54957e-07,1.27909e-19) (8.04473e-07,1.92363e-19) (9.71999e-07,2.20336e-19) (1.15525e-06,2.47538e-19) (1.35065e-06,2.73312e-19) (1.55334e-06,2.9604e-19) (1.75729e-06,3.14754e-19) (1.9556e-06,3.28245e-19) (2.14077e-06,3.35572e-19) (2.30525e-06,3.35997e-19) (2.44187e-06,4.67842e-19) (2.54438e-06,4.59528e-19) (2.60794e-06,5.90848e-19) 
(4.69558e-06,4.61385e-19) (4.65712e-06,4.07322e-19) (4.54361e-06,4.76775e-19) (4.36055e-06,4.09669e-19) (4.11659e-06,3.41018e-19) (3.82288e-06,3.82668e-19) (3.4922e-06,3.10316e-19) (3.13808e-06,3.31691e-19) (2.77387e-06,2.61263e-19) (2.41192e-06,1.986e-19) (2.06298e-06,2.0354e-19) (1.73574e-06,1.49579e-19) (1.43658e-06,1.45493e-19) (1.16959e-06,1.0263e-19) (9.36679e-07,6.86806e-20) (7.37913e-07,4.28741e-20) (5.71841e-07,4.06228e-20) (4.35915e-07,3.61141e-20) (3.26877e-07,2.1466e-20) (2.41114e-07,1.17583e-20) (1.74952e-07,6.25357e-21) (1.24874e-07,6.75608e-21) (8.76773e-08,5.61107e-21) (6.0558e-08,7.85838e-21) (4.11484e-08,9.39828e-21) (2.7511e-08,1.14649e-20) (1.81071e-08,1.53298e-20) (1.17488e-08,1.77983e-20) (7.54554e-09,2.05565e-20) (4.85034e-09,2.33079e-20) (3.21264e-09,2.49984e-20) (2.33921e-09,2.63479e-20) (2.06568e-09,2.37955e-20) (2.33921e-09,2.33831e-20) (3.21264e-09,2.26652e-20) (4.85034e-09,2.08922e-20) (7.54554e-09,1.85877e-20) (1.17488e-08,1.63367e-20) (1.81071e-08,1.33303e-20) (2.7511e-08,1.14781e-20) (4.11484e-08,8.68238e-21) (6.0558e-08,6.44394e-21) (8.76773e-08,9.26161e-21) (1.24874e-07,9.71222e-21) (1.74952e-07,1.14e-20) (2.41114e-07,1.34139e-20) (3.26877e-07,1.68001e-20) (4.35915e-07,2.01326e-20) (5.71841e-07,2.21292e-20) (7.37913e-07,2.43781e-20) (9.36679e-07,7.81251e-20) (1.16959e-06,8.92785e-20) (1.43658e-06,1.79868e-19) (1.73574e-06,2.0264e-19) (2.06298e-06,2.21719e-19) (2.41192e-06,2.36416e-19) (2.77387e-06,2.44322e-19) (3.13808e-06,2.4505e-19) (3.4922e-06,2.36566e-19) (3.82288e-06,2.19713e-19) (4.11659e-06,1.93933e-19) (4.36055e-06,4.06975e-19) (4.54361e-06,3.75586e-19) (4.65712e-06,5.99763e-19) 
(8.18076e-06,6.07693e-19) (8.11376e-06,5.14713e-19) (7.91601e-06,6.40798e-19) (7.59708e-06,5.31396e-19) (7.17205e-06,6.25357e-19) (6.66033e-06,5.06051e-19) (6.08421e-06,3.93787e-19) (5.46726e-06,4.46501e-19) (4.83271e-06,3.38954e-19) (4.20211e-06,2.45851e-19) (3.59419e-06,2.69877e-19) (3.02406e-06,1.90497e-19) (2.50286e-06,1.26018e-19) (2.03769e-06,1.33525e-19) (1.63191e-06,8.51583e-20) (1.28561e-06,8.51261e-20) (9.96277e-07,5.05482e-20) (7.59463e-07,2.5216e-20) (5.69494e-07,2.33703e-20) (4.20076e-07,6.91975e-21) (3.04806e-07,3.28302e-21) (2.17559e-07,-7.18075e-21) (1.52754e-07,-1.37969e-20) (1.05506e-07,-1.8594e-20) (7.169e-08,-1.94989e-20) (4.79305e-08,-2.10256e-20) (3.15467e-08,-2.38291e-20) (2.04691e-08,-2.53946e-20) (1.31461e-08,-2.68876e-20) (8.4504e-09,-2.70496e-20) (5.59715e-09,-2.78426e-20) (4.07543e-09,-2.74198e-20) (3.59889e-09,-3.31144e-20) (4.07543e-09,-3.29671e-20) (5.59715e-09,-3.21002e-20) (8.4504e-09,-3.14536e-20) (1.31461e-08,-2.9915e-20) (2.04691e-08,-2.80238e-20) (3.15467e-08,-2.64612e-20) (4.79305e-08,-2.45246e-20) (7.169e-08,-1.84488e-20) (1.05506e-07,-1.55084e-20) (1.52754e-07,-1.16098e-20) (2.17559e-07,-8.15139e-21) (3.04806e-07,-4.79365e-21) (4.20076e-07,-1.8668e-21) (5.69494e-07,-1.04166e-21) (7.59463e-07,4.02922e-20) (9.96277e-07,4.66439e-20) (1.28561e-06,5.27624e-20) (1.63191e-06,1.47887e-19) (2.03769e-06,1.68355e-19) (2.50286e-06,1.86376e-19) (3.02406e-06,1.97174e-19) (3.59419e-06,1.99467e-19) (4.20211e-06,1.92328e-19) (4.83271e-06,1.72345e-19) (5.46726e-06,1.39842e-19) (6.08421e-06,4.38982e-19) (6.66033e-06,4.11501e-19) (7.17205e-06,3.68941e-19) (7.59708e-06,7.42357e-19) (7.91601e-06,6.89295e-19) (8.11376e-06,6.19345e-19) 
(1.39054e-05,4.26515e-19) (1.37915e-05,2.74243e-19) (1.34554e-05,5.03636e-19) (1.29133e-05,3.43652e-19) (1.21908e-05,5.36537e-19) (1.1321e-05,3.7536e-19) (1.03417e-05,2.2942e-19) (9.29306e-06,3.68038e-19) (8.21448e-06,2.35593e-19) (7.14261e-06,1.27004e-19) (6.10928e-06,2.16673e-19) (5.1402e-06,1.26911e-19) (4.25427e-06,5.90396e-20) (3.4636e-06,1.10268e-19) (2.77386e-06,6.12698e-20) (2.18524e-06,8.94137e-20) (1.69344e-06,5.65615e-20) (1.29091e-06,3.45026e-20) (9.68007e-07,5.01862e-20) (7.14032e-07,3.60769e-20) (5.18099e-07,4.35587e-20) (3.698e-07,3.56102e-20) (2.59646e-07,3.44437e-20) (1.79335e-07,3.45449e-20) (1.21856e-07,3.89403e-20) (8.14707e-08,4.17755e-20) (5.3622e-08,4.34589e-20) (3.47928e-08,4.39916e-20) (2.23452e-08,4.56779e-20) (1.43637e-08,4.65975e-20) (9.51384e-09,4.85742e-20) (6.92729e-09,4.94386e-20) (6.11728e-09,4.09036e-20) (6.92729e-09,4.03987e-20) (9.51384e-09,4.07671e-20) (1.43637e-08,3.9927e-20) (2.23452e-08,4.05737e-20) (3.47928e-08,3.92265e-20) (5.3622e-08,3.80685e-20) (8.14707e-08,3.61771e-20) (1.21856e-07,4.08943e-20) (1.79335e-07,3.9644e-20) (2.59646e-07,3.76001e-20) (3.698e-07,3.50501e-20) (5.18099e-07,3.01694e-20) (7.14032e-07,2.20703e-20) (9.68007e-07,7.97725e-21) (1.29091e-06,6.14033e-20) (1.69344e-06,4.99252e-20) (2.18524e-06,3.55369e-20) (2.77386e-06,1.67777e-19) (3.4636e-06,1.69787e-19) (4.25427e-06,1.61549e-19) (5.1402e-06,1.39014e-19) (6.10928e-06,9.68327e-20) (7.14261e-06,3.60455e-20) (8.21448e-06,-4.74337e-20) (9.29306e-06,-1.52755e-19) (1.03417e-05,3.05759e-19) (1.1321e-05,2.1401e-19) (1.21908e-05,1.00307e-19) (1.29133e-05,7.02436e-19) (1.34554e-05,5.8613e-19) (1.37915e-05,4.52283e-19) 
(2.30599e-05,3.04765e-19) (2.2871e-05,5.51299e-20) (2.23136e-05,4.46569e-19) (2.14146e-05,1.96563e-19) (2.02165e-05,5.42482e-19) (1.87741e-05,3.00989e-19) (1.71501e-05,8.98004e-20) (1.54111e-05,3.5263e-19) (1.36224e-05,1.66051e-19) (1.18449e-05,1.86805e-20) (1.01313e-05,1.96717e-19) (8.5242e-06,7.64658e-20) (7.05503e-06,-1.06717e-20) (5.74382e-06,9.59761e-20) (4.60001e-06,3.27221e-20) (3.62387e-06,9.42763e-20) (2.8083e-06,5.21015e-20) (2.14077e-06,2.57492e-20) (1.60528e-06,5.75483e-20) (1.18411e-06,4.00712e-20) (8.59185e-07,5.57346e-20) (6.13254e-07,4.60382e-20) (4.30581e-07,4.35367e-20) (2.97399e-07,4.23865e-20) (2.02079e-07,5.21967e-20) (1.35106e-07,5.70623e-20) (8.89235e-08,5.79643e-20) (5.76983e-08,5.93109e-20) (3.7056e-08,5.93947e-20) (2.38199e-08,6.27794e-20) (1.57772e-08,6.41334e-20) (1.14878e-08,6.52936e-20) (1.01445e-08,5.11297e-20) (1.14878e-08,5.15992e-20) (1.57772e-08,5.20812e-20) (2.38199e-08,5.15878e-20) (3.7056e-08,5.10942e-20) (5.76983e-08,5.01277e-20) (8.89235e-08,4.93834e-20) (1.35106e-07,4.73191e-20) (2.02079e-07,5.4156e-20) (2.97399e-07,5.18202e-20) (4.30581e-07,4.94348e-20) (6.13254e-07,4.341e-20) (8.59185e-07,3.26015e-20) (1.18411e-06,1.57122e-20) (1.60528e-06,-1.23306e-20) (2.14077e-06,7.02671e-20) (2.8083e-06,4.10961e-20) (3.62387e-06,3.81913e-21) (4.60001e-06,2.09254e-19) (5.74382e-06,1.94654e-19) (7.05503e-06,1.58249e-19) (8.5242e-06,9.53137e-20) (1.01313e-05,-1.83571e-21) (1.18449e-05,-1.3258e-19) (1.36224e-05,-3.04586e-19) (1.54111e-05,-5.12856e-19) (1.71501e-05,2.16244e-19) (1.87741e-05,3.26302e-20) (2.02165e-05,-1.80915e-19) (2.14146e-05,7.92543e-19) (2.23136e-05,5.84023e-19) (2.2871e-05,3.50682e-19) 
(3.73091e-05,8.34145e-19) (3.70035e-05,4.26885e-19) (3.61016e-05,1.05232e-18) (3.46471e-05,6.31852e-19) (3.27087e-05,2.40307e-19) (3.0375e-05,7.53941e-19) (2.77476e-05,3.84026e-19) (2.49339e-05,7.77341e-19) (2.204e-05,4.43713e-19) (1.91641e-05,1.73914e-19) (1.63916e-05,4.31764e-19) (1.37915e-05,2.06194e-19) (1.14145e-05,3.59406e-19) (9.29306e-06,1.797e-19) (7.44246e-06,5.60638e-20) (5.86315e-06,-3.30034e-20) (4.54361e-06,4.56769e-20) (3.4636e-06,8.26447e-20) (2.59723e-06,2.10238e-20) (1.91579e-06,-2.08124e-20) (1.3901e-06,-4.40925e-20) (9.92198e-07,-3.07217e-20) (6.96647e-07,-4.13445e-20) (4.81169e-07,-3.56165e-20) (3.26948e-07,-4.11669e-20) (2.18591e-07,-4.25362e-20) (1.43871e-07,-4.13678e-20) (9.33513e-08,-4.30954e-20) (5.99537e-08,-4.13991e-20) (3.85388e-08,-4.08389e-20) (2.55263e-08,-4.06519e-20) (1.85864e-08,-3.89639e-20) (1.64131e-08,-6.28393e-20) (1.85864e-08,-6.12045e-20) (2.55263e-08,-6.06039e-20) (3.85388e-08,-5.93258e-20) (5.99537e-08,-5.9679e-20) (9.33513e-08,-5.2784e-20) (1.43871e-07,-5.00961e-20) (2.18591e-07,-4.75423e-20) (3.26948e-07,-4.60427e-20) (4.81169e-07,-4.93956e-20) (6.96647e-07,-5.29772e-20) (9.92198e-07,-6.33773e-20) (1.3901e-06,-8.13343e-20) (1.91579e-06,-2.73845e-21) (2.59723e-06,-1.53942e-20) (3.4636e-06,1.54603e-19) (4.54361e-06,1.57008e-19) (5.86315e-06,1.55331e-19) (7.44246e-06,1.29995e-19) (9.29306e-06,7.84953e-20) (1.14145e-05,-1.54232e-20) (1.37915e-05,-1.56371e-19) (1.63916e-05,-3.57893e-19) (1.91641e-05,4.73537e-19) (2.204e-05,3.0992e-19) (2.49339e-05,8.55175e-20) (2.77476e-05,1.37712e-18) (3.0375e-05,1.18464e-18) (3.27087e-05,9.28264e-19) (3.46471e-05,6.11159e-19) (3.61016e-05,2.45192e-19) (3.70035e-05,-1.46197e-19) 
